"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"399","2","2023","US-MI-540","TRAVERSE CITY (MI) - CADILLAC (MI)                                   ","MI ",1,540,15,12235.1594666667,7,-0.575311215958098,130,113,"TRAVERSE CITY (MI) - CADILLAC (MI)                                   ",618411,"US-MI-540",113,1484592,"US-MI-540","TRAVERSE CITY (MI) - CADILLAC (MI)                                   ",0,0
"400","2","2023","US-MI-553","MARQUETTE (MI)                                                       ","MI ",1,553,21,17317.0555,2,-0.565789659378453,194,177,"MARQUETTE (MI)                                                       ",215848,"US-MI-553",177,606030,NA,NA,NA,NA
"401","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"402","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"403","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,35,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"404","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"405","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"406","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,204,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"407","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",28,1357800,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"408","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,67177,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"409","2","2023","US-NC-517","CHARLOTTE (NC)                                                       ","NC ",2,517,9,769852.053,4,0.84417711480585,206,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-517",186,344398,"US-NC-517","CHARLOTTE (NC)                                                       ",66.6,59.75
"410","2","2023","US-NC-550","WILMINGTON (NC)                                                      ","NC ",41,550,20,81088.8366,1,-0.446305392493504,162,144,"WILMINGTON (NC)                                                      ",510081,"US-NC-550",144,296928,"US-NC-550","WILMINGTON (NC)                                                      ",0,0
"411","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"412","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"413","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,36,28,"CHARLOTTE (NC)                                                       ",3382632,"US-NC-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"414","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"415","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"416","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,205,186,"CHARLOTTESVILLE                                                      ",46289,"US-VA-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"417","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",28,1357800,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"418","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,67177,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"419","2","2023","US-NC-584","CHARLOTTE (NC)                                                       ","NC ",2,584,34,769852.053,4,0.84417711480585,207,186,"CHARLOTTESVILLE (VA)                                                 ",174414,"US-VA-584",186,344398,"US-NC-584","CHARLOTTE (NC)                                                       ",0,0
"420","2","2023","US-PA-508","PITTSBURGH (PA)                                                      ","PA ",151,508,6,16232.4496833333,20,-0.567821801630531,27,21,"PITTSBURGH (PA)                                                      ",2834556,"US-PA-508",21,1013780,"US-PA-508","PITTSBURGH (PA)                                                      ",62.6,53.25
"421","2","2023","US-PA-516","ERIE (PA)                                                            ","PA ",151,516,8,43702.9400958333,16,-0.516352462821244,161,143,"ERIE (PA)                                                            ",392863,"US-PA-516",143,176055,"US-PA-516","ERIE (PA)                                                            ",0,0
"422","2","2023","US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ","PA ",1,577,33,20653.7015888889,6,-0.559538042990944,65,53,"WILKES BARRE (PA) - SCRANTON (PA)                                    ",1508456,"US-PA-577",53,1089390,"US-PA-577","WILKES BARRE (PA) - SCRANTON (PA)                                    ",32.4,20
"423","2","2023","US-TN-659","NASHVILLE (TN)                                                       ","TN ",6,659,52,63687.1099333333,3,-0.478909665377752,38,30,"NASHVILLE (TN)                                                       ",3041970,"US-TN-659",30,2759553,"US-TN-659","NASHVILLE (TN)                                                       ",57.6,52.75
"424","2","2023","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",22,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",68.2,75.75
"425","2","2023","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",58,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",58.8,47.75
"426","2","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",13,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",56,48.75
"427","2","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",13,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",56,48.75
"428","2","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",13,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",56,48.75
"429","2","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",13,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",56,48.75
"430","2","2023","US-WY-756","BILLINGS (MT)                                                        ","WY ",10,756,62,132995.9092,1,-0.349051114680102,187,170,"BILLINGS (MT)                                                        ",294707,"US-WY-756",170,1113051,NA,NA,NA,NA
"431","3","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",20,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",63.75,58.75
"432","3","2022","US-FL-571","FT. MYERS (FL) - NAPLES (FL)                                         ","FL ",18,571,29,638855.749083333,4,0.598739445226305,84,70,"FT. MYERS (FL) - NAPLES (FL)                                         ",1429362,"US-FL-571",70,345023,"US-FL-571","FT. MYERS (FL) - NAPLES (FL)                                         ",23,64
"433","3","2022","US-GA-524","ATLANTA (GA)                                                         ","GA ",5,524,11,401711.2214,4,0.154420037060667,15,9,"ATLANTA (GA)                                                         ",7191314,"US-GA-524",9,3763948,"US-GA-524","ATLANTA (GA)                                                         ",70.5,71
"434","3","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",2,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",58.5,53
"435","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"436","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"437","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"438","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"439","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"440","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"441","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"442","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"443","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"444","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"445","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"446","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"447","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"448","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"449","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"450","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"451","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"452","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"453","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"454","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"455","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"456","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"457","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"458","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"459","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"460","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"461","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"462","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"463","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"464","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"465","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"466","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"467","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"468","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"469","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"470","3","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",78,68.75
"471","3","2022","US-PA-508","PITTSBURGH (PA)                                                      ","PA ",1,508,6,16232.4496833333,20,-0.567821801630531,27,21,"PITTSBURGH (PA)                                                      ",2834556,"US-PA-508",21,1013780,"US-PA-508","PITTSBURGH (PA)                                                      ",46.75,45.25
"472","3","2022","US-TN-659","NASHVILLE (TN)                                                       ","TN ",2,659,52,63687.1099333333,3,-0.478909665377752,38,30,"NASHVILLE (TN)                                                       ",3041970,"US-TN-659",30,2759553,"US-TN-659","NASHVILLE (TN)                                                       ",37.75,46.75
"473","3","2022","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",42,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",70.25,60.75
"474","3","2022","US-TX-635","AUSTIN (TX)                                                          ","TX ",84,635,46,143732.042490909,22,-0.328935649919414,66,54,"AUSTIN (TX)                                                          ",2452325,"US-TX-635",54,925016,"US-TX-635","AUSTIN (TX)                                                          ",41.75,28.25
"475","3","2022","US-TX-641","SAN ANTONIO (TX)                                                     ","TX ",42,641,48,264430.118983333,8,-0.10279297465829,47,37,"SAN ANTONIO (TX)                                                     ",2887367,"US-TX-641",37,1577576,"US-TX-641","SAN ANTONIO (TX)                                                     ",50.5,45.25
"476","3","2023","US-FL-530","TALLAHASSEE (FL) - THOMASVILLE (GA)                                  ","FL ",20,530,13,NA,2,NA,124,107,"TALLAHASSEE (FL) - THOMASVILLE (GA)                                  ",752593,"US-FL-530",107,932511,"US-FL-530","TALLAHASSEE (FL) - THOMASVILLE (GA)                                  ",22.25,14.4
"477","3","2023","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",19,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",59.5,63
"478","3","2023","US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ","FL ",36,548,19,272626.003635556,15,-0.0874369778168532,50,39,"WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",2189742,"US-FL-548",39,338133,"US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",53.75,53
"479","3","2023","US-FL-571","FT. MYERS (FL) - NAPLES (FL)                                         ","FL ",23,571,29,638855.749083333,4,0.598739445226305,84,70,"FT. MYERS (FL) - NAPLES (FL)                                         ",1429362,"US-FL-571",70,345023,"US-FL-571","FT. MYERS (FL) - NAPLES (FL)                                         ",37.25,33.6
"480","3","2023","US-FL-592","GAINESVILLE (FL)                                                     ","FL ",9,592,36,NA,1,NA,179,162,"GAINESVILLE (FL)                                                     ",357804,"US-FL-592",162,209379,"US-FL-592","GAINESVILLE (FL)                                                     ",0,0
"481","3","2023","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",6,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",27.5,11.2
"482","3","2023","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",24,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",0,18.8
"483","3","2023","US-IA-624","SIOUX CITY (IA)                                                      ","IA ",2,624,44,13439.6943888889,12,-0.573054371792285,157,140,"SIOUX CITY (IA)                                                      ",416669,"US-IA-624",140,1552609,"US-IA-624","SIOUX CITY (IA)                                                      ",0,0
"484","3","2023","US-IA-725","SIOUX CITY (IA)                                                      ","IA ",2,725,59,13439.6943888889,12,-0.573054371792285,158,140,"SIOUX CITY (IA)                                                      ",416669,"US-IA-725",140,1552609,"US-IA-725","SIOUX CITY (IA)                                                      ",0,0
"485","3","2023","US-KS-616","KANSAS CITY (MO)                                                     ","KS ",7,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-KS-616","KANSAS CITY (MO)                                                     ",59,55.8
"486","3","2023","US-KS-616","KANSAS CITY (MO)                                                     ","KS ",7,616,39,1570675.56402222,4,2.34461835179556,41,33,"KANSAS CITY (MO)                                                     ",2573316,"US-MO-616",33,1973437,"US-KS-616","KANSAS CITY (MO)                                                     ",59,55.8
"487","3","2023","US-KS-616","KANSAS CITY (MO)                                                     ","KS ",7,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-KS-616","KANSAS CITY (MO)                                                     ",59,55.8
"488","3","2023","US-KS-616","KANSAS CITY (MO)                                                     ","KS ",7,616,39,1570675.56402222,4,2.34461835179556,42,33,"KANSAS CITY (MO)                                                     ",2573316,"US-KS-616",33,1973437,"US-KS-616","KANSAS CITY (MO)                                                     ",59,55.8
"489","3","2023","US-OR-500","PORTLAND (OR)                                                        ","OR ",70,500,1,55118.9037592593,18,-0.49496325233376,29,23,"PORTLAND (OR)                                                        ",3492236,"US-OR-500",23,1897191,"US-OR-500","PORTLAND (OR)                                                        ",25,0
"490","3","2023","US-OR-820","PORTLAND (OR)                                                        ","OR ",70,820,70,55118.9037592593,18,-0.49496325233376,30,23,"PORTLAND (OR)                                                        ",3492236,"US-OR-820",23,1897191,"US-OR-820","PORTLAND (OR)                                                        ",58,51.6
"491","3","2023","US-PA-504","PHILADELPHIA (PA)                                                    ","PA ",2,504,3,86444.4045353846,65,-0.436271077982066,9,4,"PHILADELPHIA (PA)                                                    ",8335425,"US-PA-504",4,1533802,"US-PA-504","PHILADELPHIA (PA)                                                    ",73,67.4
"492","3","2023","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",90,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",72.25,70.2
"493","3","2023","US-TX-635","AUSTIN (TX)                                                          ","TX ",10,635,46,143732.042490909,22,-0.328935649919414,66,54,"AUSTIN (TX)                                                          ",2452325,"US-TX-635",54,925016,"US-TX-635","AUSTIN (TX)                                                          ",49.5,41.6
"494","3","2023","US-UT-770","SALT LAKE CITY (UT)                                                  ","UT ",30,770,65,366068.506513043,23,0.0876390316598743,46,36,"SALT LAKE CITY (UT)                                                  ",3466961,"US-UT-770",36,3004949,"US-UT-770","SALT LAKE CITY (UT)                                                  ",56.75,60.6
"495","3","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",14,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",52,51
"496","3","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",14,511,7,2101058.53042222,3,3.3383560021396,13,8,"WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",6976688,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",52,51
"497","3","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",14,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,3194404,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",52,51
"498","3","2023","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",14,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",52,51
